Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,23,Score Source,76,90:38:00,90:43:00,,All,TB,Score Source Point,Turnover Tackle,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,22,TA Kickout,76,90:47:00,90:52:00,3;25,Clean,TA Won,TA Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,41,TA Poss,76,90:52:00,91:06:00,2;9,All,From Play,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,29,TA Attack,76,90:53:00,91:06:00,2;9,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,24,TA Shot,76,91:01:00,91:06:00,2;9,From Play,Wide,Wide,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,20,TB Kickout,76,91:18:00,91:27:00,14;23,Break,TA Won,TA Won,Ko Long TB,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,42,TA Poss,77,91:27:00,91:50:00,18;4,From Play,Goal,All,TA,Score Source Goal
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,30,TA Attack,77,91:29:00,91:50:00,18;4,From Play,Goal,All,TA,Score Source Goal
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,25,TA Shot,77,91:36:00,91:50:00,18;4,From Play,Goal,All,TA,Score Source Goal
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,24,Score Source,77,91:43:00,91:48:00,,All,TA,Score Source Goal,Opp Kickout,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,21,TB Kickout,77,92:00:00,92:08:00,28;42,Clean 2,TB Won,TB Won,Ko Short TB,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,42,TB Poss,78,92:08:00,92:57:00,27;16,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,34,TB Attack,77,92:16:00,92:57:00,27;16,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,33,TB Shot,78,92:38:00,92:57:00,27;16,From Play,Point,All,TB,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,25,Score Source,78,92:45:00,92:55:00,,All,TB,Score Source Point,Kickout,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,23,TA Kickout,78,93:19:00,93:26:00,9;27,Break2,TB Won,TB Won,Ko Long TA,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,43,TB Poss,79,93:26:00,93:35:00,27;18,From Play,Short,All,Unforced,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,34,TB Shot,79,93:27:00,93:34:00,27;18,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,16,TB Turnover,79,93:34:00,93:58:00,10;36,Unforced,Attacking 3rd TO,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,43,TA Poss,79,93:38:00,93:39:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,31,TA Attack,79,93:58:00,94:06:00,,All,,,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,19,TA Turnover,79,94:06:00,94:47:00,114;36,Unforced,Attacking 3rd TO,Midfield Third,Technical,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,44,TB Poss,80,94:06:00,95:00:00,114;36 25;18 5;42,Unforced,Attacking 3rd TO,Midfield Third,Technical,From Play
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,22,TA Foul,80,94:27:00,94:37:00,,All,Midfield Third,Technical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,35,TB Attack,80,94:33:00,94:59:00,25;18,From Play,Short,All,Unforced,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,35,TB Shot,80,94:51:00,94:57:00,25;18,From Play,Short,All,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,17,TB Turnover,80,94:55:00,95:27:00,5;42,Unforced,Midfield Third,Tactical,All,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,44,TA Poss,81,95:02:00,95:53:00,12;11,Midfield Third,Tactical,From Play,Point,All
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,21,TB Foul,80,95:08:00,95:18:00,,All,Midfield Third,Tactical,,
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,32,TA Attack,81,95:27:00,95:53:00,12;11,From Play,Point,All,TA,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Offaly,Antrim,26,TA Shot,81,95:30:00,95:53:00,12;11,From Play,Point,All,TA,Score Source Point
29/01/2023,Allianz League Division 3,Antrim vs Offaly,0-12 : 2-12,Antrim,Offaly,26,Score Source,81,95:36:00,95:51:00,,All,TA,Score Source Point,Lost Possession,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,TA Poss,1,06:01,06:43,,Midfield Third,Technical,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,1,TB Foul,0,06:05,06:15,,All,Midfield Third,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,TA Attack,1,06:31,06:44,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,TA Turnover,1,06:41,07:09,105;10,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,1,TB Poss,1,06:44,07:09,105;10,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,1,TB Attack,1,07:04,07:09,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,1,TB Turnover,1,07:09,08:27,7;61,Forced,Attacking 3rd TO,Opposition Half,Technical,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,TA Poss,2,07:09,08:39,7;61,Forced,Attacking 3rd TO,Opposition Half,Technical,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,2,TB Foul,2,07:22,07:32,,All,Opposition Half,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,TA Attack,3,08:27,08:39,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,1,TB Kickout,3,08:46,08:55,30;46,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,2,TB Poss,3,08:55,09:34,26;7,All,From Play,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,2,TB Attack,3,09:16,09:34,26;7,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,1,TB Shot,4,09:28,09:34,26;7,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,TA Kickout,4,09:45,09:53,2;44,Clean,TA Won,TA Won,Ko Short TA,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,TA Poss,4,09:53,11:29,19;18,Midfield Third,Technical,All,From free,Wide
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,TA Attack,5,10:20,11:29,19;18,From free,Wide,All,From free,Wide
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,3,TB Foul,5,10:28,10:38,,All,Midfield Third,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,TA Shot,6,11:19,11:29,19;18,From free,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,2,TB Kickout,6,11:37,11:47,25;29,Break,TA Won,TA Won,Ko Long TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,TA Poss,6,11:47,12:35,5;13,All,From Play,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,TA Attack,6,11:48,12:35,5;13,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,TA Shot,7,12:21,12:35,5;13,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,TA Shot,8,12:58,13:11,23;17,From 45,Post,Post,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,TA Shot,9,13:13,13:29,20;4,From Play,Goal,All,TA,Score Source Goal
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,Score Source,7,13:19,13:28,,All,TA,Score Source Goal,Opp Kickout,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,3,TB Kickout,8,13:32,13:41,3;45,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,3,TB Poss,8,13:41,14:13,26;14,From Play,Point,All,TB,Score Source Point
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,3,TB Attack,8,13:51,14:13,26;14,From Play,Point,All,TB,Score Source Point
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,2,TB Shot,8,13:59,14:13,26;14,From Play,Point,All,TB,Score Source Point
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,Score Source,8,14:05,14:11,,All,TB,Score Source Point,Kickout,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,TA Kickout,9,14:22,14:31,30;45,Clean,TA Won,TA Won,Ko Short TA,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,5,TA Poss,9,14:31,16:58,2;15,Defensive Third,Technical,From free,Short,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,5,TA Attack,9,14:55,17:01,2;15,From free,Short,From free,Short,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,4,TB Foul,10,15:53,16:03,,All,Defensive Third,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,5,TA Shot,11,16:45,16:59,2;15,From free,Short,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,TA Turnover,11,16:57,17:25,132;44,Unforced,Attacking 3rd TO,Opposition Half,Technical,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,4,TB Poss,11,16:59,17:24,132;44,Unforced,Attacking 3rd TO,Opposition Half,Technical,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,1,TA Foul,11,17:05,17:15,,All,Opposition Half,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,4,TB Attack,12,17:21,17:22,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,2,TB Turnover,12,17:22,17:46,13;42,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,6,TA Poss,12,17:28,18:54,23;13 23;8,From Play,Short,From Play,Post,Opposition Half
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,6,TA Attack,12,17:46,18:56,23;13 23;8,From Play,Short,From Play,Post,Opposition Half
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,6,TA Shot,12,18:32,18:49,23;13,From Play,Short,Short,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,7,TA Shot,13,18:39,18:55,23;8,From Play,Post,Opposition Half,Technical,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,2,TA Foul,13,18:50,19:00,,All,Opposition Half,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,TA Turnover,13,18:54,19:06,131;55,Unforced,Attacking 3rd TO,All,Forced,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,5,TB Poss,13,18:55,19:05,131;55,Unforced,Attacking 3rd TO,All,Forced,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,5,TB Attack,13,19:00,19:03,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,3,TB Turnover,13,19:03,19:17,8;49,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,7,TA Poss,14,19:08,19:45,26;13,All,From Play,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,7,TA Attack,13,19:17,19:45,26;13,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,8,TA Shot,14,19:38,19:45,26;13,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,4,TB Kickout,14,19:50,19:59,22;42,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,6,TB Poss,14,19:59,20:28,,Midfield Third,Technical,All,Forced,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,TA Foul,14,20:04,20:14,,All,Midfield Third,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,6,TB Attack,15,20:24,20:26,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,4,TB Turnover,15,20:26,20:54,18;25,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,8,TA Poss,15,20:29,21:07,26;10,All,From Play,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,8,TA Attack,15,20:54,21:07,26;10,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,9,TA Shot,15,20:57,21:07,26;10,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,5,TB Kickout,15,21:17,21:26,6;42,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,7,TB Poss,16,21:26,21:50,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,5,TB Turnover,16,21:49,23:14,68;44,Forced,Midfield 3rd TO,Midfield Third,Technical,Yellow Card
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,9,TA Poss,16,21:50,23:00,68;44,Forced,Midfield 3rd TO,All,Midfield Third,Technical
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,TA Foul,17,22:22,22:32,,All,Midfield Third,Technical,Yellow Card,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,8,TB Poss,17,23:14,24:02:00,,Midfield Third,Technical,All,Forced,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,5,TA Foul,17,23:16,23:26,,All,Midfield Third,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,7,TB Attack,17,23:29,24:00:00,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,6,TB Turnover,17,23:59,24:08:00,7;39,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,10,TA Poss,17,24:02:00,24:10:00,7;39,Attacking 3rd TO,All,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,TA Turnover,17,24:08:00,24:28:00,8;41,Unforced,Defensive 3rd TO,Opposition Half,Technical,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,9,TB Poss,18,24:12:00,24:27:00,8;41,Defensive 3rd TO,Opposition Half,Technical,All,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,5,TB Foul,18,24:23:00,24:33:00,,All,Opposition Half,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,7,TB Turnover,18,24:27:00,24:44:00,4;42,Forced,Attacking 3rd TO,Attacking 3rd TO,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,11,TA Poss,18,24:29:00,25:39:00,4;42 8;6 12;16,Forced,Attacking 3rd TO,From Play,Out for 45,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,9,TA Attack,18,24:47:00,25:15:00,8;6,From Play,Out for 45,Out for 45,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,10,TA Shot,18,25:00:00,25:39:00,8;6,From Play,Out for 45,Out for 45,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,11,TA Shot,19,25:32:00,25:39:00,12;16,From 45,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,6,TB Kickout,19,25:43:00,25:56:00,12;42,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,10,TB Poss,19,25:56:00,26:53:00,27;11,Midfield Third,Technical,All,From Play,Wide
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,6,TA Foul,20,26:24:00,26:34:00,,All,Midfield Third,Technical,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,8,TB Attack,20,26:29:00,26:53:00,27;11,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,3,TB Shot,20,26:47:00,26:53:00,27;11,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,TA Kickout,20,26:57:00,27:18:00,7;32,Break2,TB Won,TB Won,Ko Long TA,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,11,TB Poss,21,27:18:00,27:34:00,29;13 11;33,From Play,Short,Unforced,Attacking 3rd TO,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,9,TB Attack,21,27:18:00,27:31:00,29;13,From Play,Short,All,Unforced,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,4,TB Shot,21,27:22:00,27:29:00,29;13,From Play,Short,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,8,TB Turnover,21,27:29:00,27:49:00,11;33,Unforced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,12,TA Poss,21,27:34:00,28:14:00,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,10,TA Attack,21,27:49:00,28:13:00,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,7,TB Kickout,21,28:12:00,28:18:00,15;40,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,12,TB Poss,22,28:18:00,28:45:00,,All,Forced,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,10,TB Attack,22,28:39:00,28:43:00,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,9,TB Turnover,22,28:43:00,28:51:00,28;44,Forced,Attacking 3rd TO,All,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,13,TA Poss,22,28:48:00,29:07:00,20;12,From Play,Point,All,TA,Score Source Point
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,11,TA Attack,22,28:51:00,29:07:00,20;12,From Play,Point,All,TA,Score Source Point
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,12,TA Shot,22,28:56:00,29:07:00,20;12,From Play,Point,All,TA,Score Source Point
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,3,Score Source,22,29:01:00,29:06:00,,All,TA,Score Source Point,Turnover Tackle,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,8,TB Kickout,22,29:13:00,29:21:00,1;40,Clean 2,TB Won,TB Won,Ko Short TB,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,13,TB Poss,23,29:21:00,31:55:00,26;10 16;2,From Play,Short,From Play,Goal,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,11,TB Attack,23,29:34:00,31:55:00,26;10 16;2,From Play,Short,From Play,Goal,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,5,TB Shot,24,31:26:00,31:47:00,26;10,From Play,Short,Short,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,6,TB Shot,25,31:39:00,31:55:00,16;2,From Play,Goal,All,TB,Score Source Goal
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,Score Source,24,31:44:00,31:53:00,,All,TB,Score Source Goal,Kickout,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,4,TA Kickout,24,31:59:00,32:06:00,29;36,Clean,TA Won,TA Won,Ko Long TA,All
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,14,TA Poss,25,32:06:00,32:39:00,,All,,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,12,TA Attack,24,32:07:00,32:41:00,,Forced,All,,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,5,TA Turnover,25,32:38:00,33:24:00,111;26 20;10,Forced,Attacking 3rd TO,All,From Play,Wide
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,14,TB Poss,25,32:41:00,33:24:00,111;26 20;10,Attacking 3rd TO,All,From Play,Wide,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,12,TB Attack,25,33:08:00,33:24:00,20;10,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Fermanagh,Offaly,7,TB Shot,26,33:18:00,33:24:00,20;10,From Play,Wide,Wide,,
05/02/2023,Allianz League Division 3,Offaly vs Fermanagh,1-09 : 1-08,Offaly,Fermanagh,5,TA Kickout,26,33:27:00,33:34:00,27;32,Clean,TA Won,TA Won,Ko Long TA,All
